actual_pm10_t_plus_1,predicted_pm10_t_plus_1
20.0,19.710267822846614
20.0,20.632857500104606
19.0,21.379718748333644
24.0,18.610206957224474
19.0,21.812088921788366
24.0,22.08090357643809
27.0,22.842513223403376
26.0,24.575456125925754
22.0,26.43380315955378
22.0,20.348638198526828
22.0,20.423852686501178
28.0,24.636212787766596
27.0,28.31916569418104
29.0,31.048859634250256
29.0,30.92734968932327
36.0,34.461980182761614
34.0,40.38125779902687
35.0,41.49088604051009
34.0,40.55895867711341
36.0,38.565673407723196
38.0,36.931004336556576
41.0,38.58794254196019
42.0,45.86554373272919
38.0,42.85209510902537
34.0,32.37565658564969
35.0,33.99833944457107
33.0,38.05053123114118
33.0,34.34268468855206
32.0,34.21472269099578
33.0,32.0445658880472
33.0,30.4599509244164
35.0,31.48951140732509
34.0,36.01937436528421
42.0,41.53770412019847
56.0,54.400512517375
58.0,63.224843045101586
55.0,72.12094456049606
43.0,53.25184959227203
34.0,40.88630105644207
33.0,35.42489597506673
31.0,34.95067346320906
25.0,31.253479207520947
24.0,24.697833330035692
26.0,25.997723619081164
27.0,28.1562048199876
27.0,25.73391374909635
25.0,28.395867376793866
22.0,23.56216040626066
22.0,19.530214176033216
22.0,22.214979316366772
20.0,21.91470752085057
23.0,19.89196881761167
18.0,23.518456883140516
22.0,22.19574228598715
21.0,25.262916479260895
28.0,27.200783997833327
25.0,33.82492404360458
37.0,30.02414648774227
32.0,36.99361376316769
33.0,32.337073235337456
28.0,31.2900837870298
32.0,28.339948174906024
27.0,27.224584658303637
22.0,25.40612058167579
20.0,21.32608789394085
19.0,24.665002444366948
21.0,19.544834804162818
21.0,21.237067287710595
25.0,23.290559224714638
25.0,31.140881132525408
28.0,30.55722703876775
30.0,30.88357490001574
31.0,29.774139372858837
29.0,28.702180636519607
33.0,26.80456345354257
35.0,34.66858727820013
37.0,34.50286279955692
37.0,39.621491167172664
38.0,40.65124543565433
40.0,37.10475667644665
44.0,36.75991818003741
47.0,40.15718864422463
46.0,41.44039391307342
40.0,36.57725749912896
37.0,31.710617797621445
31.0,32.39732545356476
29.0,24.53842289616078
28.0,24.546211955715656
28.0,27.50675186929918
33.0,26.007544327948384
35.0,30.750809219902763
33.0,31.08740617909589
38.0,31.646377931158288
35.0,34.81403377304452
42.0,33.103488249594385
40.0,37.73468795284671
39.0,35.075543880206816
40.0,33.67212586038696
43.0,37.44083310999781
43.0,39.172161524473864
45.0,38.5797601733244
44.0,40.99209280725914
48.0,42.511026876296796
47.0,44.499504981752295
48.0,44.73639579261611
42.0,43.08724824719473
43.0,37.95867979067911
44.0,42.11211152963945
47.0,46.52169996222132
48.0,46.935501413692556
63.0,52.00007599004148
64.0,64.4949401283517
61.0,61.41964731939596
56.0,55.30095454495664
57.0,54.02857143184351
52.0,56.0515377842799
52.0,49.54533023348946
47.0,53.7385956723127
46.0,43.35484196352563
44.0,41.7092458774727
45.0,44.6873949312869
40.0,41.752772932225284
40.0,39.648318389874255
40.0,37.14685594287346
46.0,37.24500619426121
46.0,43.99525616980656
50.0,48.29856499871529
52.0,49.65664923571541
49.0,49.6829806824292
53.0,44.19069292086035
48.0,48.11787348640269
44.0,38.89387951193426
49.0,39.49769004438639
44.0,47.183857923142796
47.0,42.73085584012043
49.0,39.39108664788231
53.0,42.99766162818841
51.0,37.96208591389746
55.0,40.189806851118526
54.0,44.18428977371547
54.0,45.739123269820276
54.0,43.55010121080842
61.0,45.63708610299802
62.0,55.04258190102697
63.0,53.86866570541213
60.0,54.15038657013921
48.0,33.55825590426309
43.0,47.583772545064505
43.0,40.679221930123
44.0,45.813611808898344
49.0,47.32834150591181
53.0,48.732630497985355
42.0,48.84267819306185
36.0,37.49312978371459
39.0,33.94745815718715
39.0,35.39756011676113
41.0,37.36134119351782
41.0,39.246559068262215
44.0,38.34894852107607
43.0,41.92239869337663
46.0,41.282451525842845
43.0,46.7097669368529
43.0,42.43691126800878
41.0,46.45962683780021
49.0,47.89836477619771
48.0,58.10422027403605
58.0,55.609206185378014
63.0,66.08206463683908
62.0,66.46790447263913
52.0,63.37003565575362
58.0,55.80718864425499
55.0,63.22001056723339
50.0,54.50642578249389
45.0,50.13788975399932
67.0,49.52531593375992
90.0,68.6361559069024
101.0,94.38594571571082
106.0,98.12345819918832
111.0,99.93806149177732
120.0,104.83887090416526
128.0,122.34116262304268
139.0,129.24243982732153
140.0,137.66015130630467
133.0,136.3941626384092
139.0,132.2207151278412
128.0,136.80867356557584
134.0,125.43550340588288
133.0,129.9721660278437
138.0,130.80353354729448
134.0,135.71358723880567
140.0,131.03676891892368
122.0,136.60227618789142
123.0,117.58011796705034
128.0,119.44402016907564
120.0,122.20493803852614
110.0,110.1074204393429
112.0,109.92993031735872
97.0,110.38080861718225
90.0,97.63645519308744
88.0,95.94363541766748
84.0,86.2668800386622
82.0,83.1861333156377
88.0,88.54350140929716
88.0,92.30353300999222
87.0,87.92280022234502
90.0,91.0958443963577
98.0,92.71625986949249
94.0,98.14564867997268
97.0,98.00620276709586
94.0,102.85381283082639
100.0,99.0942819741912
98.0,105.9510708739766
107.0,101.14183683609345
103.0,109.35438884308749
120.0,107.62946057930179
123.0,119.93289966135882
124.0,124.45952521148396
106.0,122.3118833459723
90.0,118.11376623612867
54.0,91.02800013428474
68.0,63.54744238917949
